<150>Jan 28 08:16:07 servernameabc httpd[12345]: 10.205.199.151 0.1.0.1 61136 abc.example.net - - [28/Jan/2026:08:16:07 +0530] "GET /dashboard/stats HTTP/1.1" 200 976 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:07 servernameabc httpd[12345]: 10.203.169.222 0.1.0.1 81566 abc.example.net - - [28/Jan/2026:08:16:07 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 7037 10 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:07 servernameabc httpd[12345]: 10.252.136.35 0.1.0.1 80788 abc.example.net - - [28/Jan/2026:08:16:07 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 14143 38 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:08 servernameabc httpd[12345]: 10.237.231.15 0.1.0.1 67711 abc.example.net - - [28/Jan/2026:08:16:08 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 12821 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:09 servernameabc httpd[12345]: 10.4.119.45 0.1.0.1 35304 abc.example.net - - [28/Jan/2026:08:16:09 +0530] "GET /favicon.ico HTTP/1.1" 200 3450 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:10 servernameabc httpd[12345]: 10.162.147.251 0.1.0.1 58253 abc.example.net - - [28/Jan/2026:08:16:10 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 503 - 4228 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:11 servernameabc httpd[12345]: 10.196.38.43 0.1.0.1 83434 abc.example.net - - [28/Jan/2026:08:16:11 +0530] "GET /dashboard/stats HTTP/1.1" 200 8840 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:12 servernameabc httpd[12345]: 10.43.10.156 0.1.0.1 28678 abc.example.net - - [28/Jan/2026:08:16:12 +0530] "GET /favicon.ico HTTP/1.1" 200 2275 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:13 servernameabc httpd[12345]: 10.72.242.5 0.1.0.1 34585 abc.example.net - - [28/Jan/2026:08:16:13 +0530] "GET /dashboard/stats HTTP/1.1" 200 15476 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:14 servernameabc httpd[12345]: 10.126.201.3 0.1.0.1 50259 abc.example.net - - [28/Jan/2026:08:16:14 +0530] "GET /favicon.ico HTTP/1.1" 404 - 2827 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:14 servernameabc httpd[12345]: 10.91.134.38 0.1.0.1 80235 abc.example.net - - [28/Jan/2026:08:16:14 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 19594 9 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:15 servernameabc httpd[12345]: 10.87.128.128 0.1.0.1 19711 abc.example.net - - [28/Jan/2026:08:16:15 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 18378 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:16 servernameabc httpd[12345]: 10.172.61.208 0.1.0.1 55471 abc.example.net - - [28/Jan/2026:08:16:16 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 6208 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:16 servernameabc httpd[12345]: 10.10.152.188 0.1.0.1 49710 abc.example.net - - [28/Jan/2026:08:16:16 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10684 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:17 servernameabc httpd[12345]: 10.166.111.212 0.1.0.1 28266 abc.example.net - - [28/Jan/2026:08:16:17 +0530] "GET /dashboard/stats HTTP/1.1" 204 - 3526 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:18 servernameabc httpd[12345]: 10.123.233.153 0.1.0.1 58795 abc.example.net - - [28/Jan/2026:08:16:18 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 9919 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:19 servernameabc httpd[12345]: 10.101.37.14 0.1.0.1 72939 abc.example.net - - [28/Jan/2026:08:16:19 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 7504 6 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:20 servernameabc httpd[12345]: 10.183.119.56 0.1.0.1 82667 abc.example.net - - [28/Jan/2026:08:16:20 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 18759 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:21 servernameabc httpd[12345]: 10.127.137.38 0.1.0.1 69517 abc.example.net - - [28/Jan/2026:08:16:21 +0530] "POST /api/v1/auth/login HTTP/1.1" 500 - 4377 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:23 servernameabc httpd[12345]: 10.179.239.60 0.1.0.1 59075 abc.example.net - - [28/Jan/2026:08:16:23 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 13600 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:23 servernameabc httpd[12345]: 10.110.121.135 0.1.0.1 71298 abc.example.net - - [28/Jan/2026:08:16:23 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 6561 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:24 servernameabc httpd[12345]: 10.132.93.80 0.1.0.1 92165 abc.example.net - - [28/Jan/2026:08:16:24 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 17602 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:25 servernameabc httpd[12345]: 10.112.110.141 0.1.0.1 26974 abc.example.net - - [28/Jan/2026:08:16:25 +0530] "GET /dashboard/stats HTTP/1.1" 200 9897 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:26 servernameabc httpd[12345]: 10.62.31.91 0.1.0.1 59372 abc.example.net - - [28/Jan/2026:08:16:26 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 15606 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:28 servernameabc httpd[12345]: 10.68.125.56 0.1.0.1 21635 abc.example.net - - [28/Jan/2026:08:16:28 +0530] "GET /dashboard/stats HTTP/1.1" 200 6309 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:28 servernameabc httpd[12345]: 10.169.145.35 0.1.0.1 90303 abc.example.net - - [28/Jan/2026:08:16:28 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 1877 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:30 servernameabc httpd[12345]: 10.168.222.217 0.1.0.1 96450 abc.example.net - - [28/Jan/2026:08:16:30 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 17471 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:30 servernameabc httpd[12345]: 10.64.25.29 0.1.0.1 76254 abc.example.net - - [28/Jan/2026:08:16:30 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 14061 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:30 servernameabc httpd[12345]: 10.209.135.152 0.1.0.1 83654 abc.example.net - - [28/Jan/2026:08:16:30 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 8528 27 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:32 servernameabc httpd[12345]: 10.251.209.137 0.1.0.1 90774 abc.example.net - - [28/Jan/2026:08:16:32 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 204 - 3335 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:33 servernameabc httpd[12345]: 10.95.219.39 0.1.0.1 41747 abc.example.net - - [28/Jan/2026:08:16:33 +0530] "GET /favicon.ico HTTP/1.1" 204 - 2578 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:34 servernameabc httpd[12345]: 10.103.80.196 0.1.0.1 50759 abc.example.net - - [28/Jan/2026:08:16:34 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 10498 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
