<150>Jan 28 08:15:57 servernameabc httpd[12345]: 10.204.212.110 0.1.0.1 66679 abc.example.net - - [28/Jan/2026:08:15:57 +0530] "GET /dashboard/stats HTTP/1.1" 200 17501 43 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:15:58 servernameabc httpd[12345]: 10.251.173.250 0.1.0.1 99005 abc.example.net - - [28/Jan/2026:08:15:58 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 16631 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:58 servernameabc httpd[12345]: 10.127.23.127 0.1.0.1 64656 abc.example.net - - [28/Jan/2026:08:15:58 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16399 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:15:59 servernameabc httpd[12345]: 10.45.219.132 0.1.0.1 59602 abc.example.net - - [28/Jan/2026:08:15:59 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 4043 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:00 servernameabc httpd[12345]: 10.182.63.160 0.1.0.1 65168 abc.example.net - - [28/Jan/2026:08:16:00 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 17468 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:01 servernameabc httpd[12345]: 10.135.78.216 0.1.0.1 75316 abc.example.net - - [28/Jan/2026:08:16:01 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 6592 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:02 servernameabc httpd[12345]: 10.149.220.188 0.1.0.1 35375 abc.example.net - - [28/Jan/2026:08:16:02 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 13182 43 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:03 servernameabc httpd[12345]: 10.64.4.218 0.1.0.1 75012 abc.example.net - - [28/Jan/2026:08:16:03 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7846 25 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:04 servernameabc httpd[12345]: 10.93.20.135 0.1.0.1 30953 abc.example.net - - [28/Jan/2026:08:16:04 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 2225 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:05 servernameabc httpd[12345]: 10.187.27.30 0.1.0.1 58247 abc.example.net - - [28/Jan/2026:08:16:05 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10007 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:06 servernameabc httpd[12345]: 10.81.185.239 0.1.0.1 83443 abc.example.net - - [28/Jan/2026:08:16:06 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 2483 5 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:06 servernameabc httpd[12345]: 10.173.109.52 0.1.0.1 76916 abc.example.net - - [28/Jan/2026:08:16:06 +0530] "GET /favicon.ico HTTP/1.1" 200 1742 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:08 servernameabc httpd[12345]: 10.90.48.110 0.1.0.1 64305 abc.example.net - - [28/Jan/2026:08:16:08 +0530] "GET /favicon.ico HTTP/1.1" 200 2471 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:09 servernameabc httpd[12345]: 10.186.29.186 0.1.0.1 69577 abc.example.net - - [28/Jan/2026:08:16:09 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 15131 15 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:09 servernameabc httpd[12345]: 10.153.186.120 0.1.0.1 80729 abc.example.net - - [28/Jan/2026:08:16:09 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 13024 27 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:09 servernameabc httpd[12345]: 10.116.203.232 0.1.0.1 69045 abc.example.net - - [28/Jan/2026:08:16:09 +0530] "GET /dashboard/stats HTTP/1.1" 200 8284 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:11 servernameabc httpd[12345]: 10.165.97.74 0.1.0.1 78653 abc.example.net - - [28/Jan/2026:08:16:11 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 14589 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:12 servernameabc httpd[12345]: 10.224.105.142 0.1.0.1 48930 abc.example.net - - [28/Jan/2026:08:16:12 +0530] "GET /favicon.ico HTTP/1.1" 200 7828 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:12 servernameabc httpd[12345]: 10.214.89.63 0.1.0.1 70389 abc.example.net - - [28/Jan/2026:08:16:12 +0530] "GET /dashboard/stats HTTP/1.1" 200 8692 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:13 servernameabc httpd[12345]: 10.248.25.251 0.1.0.1 89993 abc.example.net - - [28/Jan/2026:08:16:13 +0530] "GET /favicon.ico HTTP/1.1" 200 2802 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:14 servernameabc httpd[12345]: 10.191.65.218 0.1.0.1 25320 abc.example.net - - [28/Jan/2026:08:16:14 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3768 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:15 servernameabc httpd[12345]: 10.50.116.221 0.1.0.1 18692 abc.example.net - - [28/Jan/2026:08:16:15 +0530] "GET /dashboard/stats HTTP/1.1" 200 6678 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:16 servernameabc httpd[12345]: 10.38.226.189 0.1.0.1 86979 abc.example.net - - [28/Jan/2026:08:16:16 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 19509 24 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:17 servernameabc httpd[12345]: 10.209.176.144 0.1.0.1 90909 abc.example.net - - [28/Jan/2026:08:16:17 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 17500 33 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:18 servernameabc httpd[12345]: 10.106.220.126 0.1.0.1 74735 abc.example.net - - [28/Jan/2026:08:16:18 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 2149 33 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:18 servernameabc httpd[12345]: 10.206.221.125 0.1.0.1 10566 abc.example.net - - [28/Jan/2026:08:16:18 +0530] "GET /favicon.ico HTTP/1.1" 200 2402 27 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:19 servernameabc httpd[12345]: 10.134.85.163 0.1.0.1 81070 abc.example.net - - [28/Jan/2026:08:16:19 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 5313 43 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:20 servernameabc httpd[12345]: 10.189.147.129 0.1.0.1 37320 abc.example.net - - [28/Jan/2026:08:16:20 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 6610 47 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:21 servernameabc httpd[12345]: 10.247.198.243 0.1.0.1 64240 abc.example.net - - [28/Jan/2026:08:16:21 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 3930 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:16:21 servernameabc httpd[12345]: 10.80.136.17 0.1.0.1 36995 abc.example.net - - [28/Jan/2026:08:16:21 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 8893 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:16:21 servernameabc httpd[12345]: 10.62.218.95 0.1.0.1 65411 abc.example.net - - [28/Jan/2026:08:16:21 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 15107 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:16:21 servernameabc httpd[12345]: 10.40.179.86 0.1.0.1 85478 abc.example.net - - [28/Jan/2026:08:16:21 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 5174 37 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
